"event","event_longitude","event_latitude","directivity","channel","epidistance","station","station_id","station_longitude","station_latitude","structure","Vs_30","site_type","groundmotion","groundmotion_bis","component","mean_amplitude","median_amplitude"
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0149033223569024,0.01481007
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.00640548454208754,0.006406658
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Acc_Max","PGA","maximum",6.3193367003367,5.682
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Acc_Max","PGA","maximum",1.04963636363636,0.979
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Acc_Max","PGA","maximum",0.441084175084175,0.428
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Dis_Max","PGD","maximum",0.0140713804713805,0.0138
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Dis_Max","PGD","maximum",0.0033047138047138,0.0033
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Dis_Max","PGD","maximum",0.00100774410774411,0.001
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Vel_Max","PGV","maximum",0.202992255892256,0.196
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Vel_Max","PGV","maximum",0.0439117845117845,0.043
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Vel_Max","PGV","maximum",0.0164043771043771,0.0161
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",7.0953691952862,6.423347
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",1.16712796430976,1.093659
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",0.497747322558923,0.4792445
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",16.4369058114478,15.27497
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",2.40854914276094,2.177056
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",1.06089172087542,0.9960353
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",12.5905236531987,11.47312
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",1.96020909427609,1.790337
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",0.841672066329966,0.838161
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",6.94040665319865,6.779779
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",1.34173045117845,1.356622
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",0.483203093602694,0.508199
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",3.99832459158249,3.928699
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",1.1603623949495,1.208893
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",0.249144365319865,0.2498237
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",2.56399676430976,2.585417
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.788073711447811,0.7946963
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",0.24700390976431,0.2443059
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",1.69876662424242,1.718801
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.599783296632997,0.5971239
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",0.207779203030303,0.2062355
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",1.14448615488215,1.154183
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.373438542087542,0.3730444
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.167030677777778,0.1660364
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.843250304040404,0.8295675
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.370471247138047,0.3700919
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.142577486868687,0.1415177
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.642097633670034,0.6261836
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.326467836363636,0.3266235
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.146449997979798,0.145573
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.52093756026936,0.509249
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.263911341750842,0.2658196
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.105739126026936,0.1055658
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.136455881616162,0.132266
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0593634715488216,0.05845559
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0273753259259259,0.02733277
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0658954047138047,0.06450388
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0181004846801347,0.01793543
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.00690742356902357,0.006905416
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Acc_Res_max","PGA","resultant",7.15967390572391,6.56198
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Acc_Res_max","PGA","resultant",1.07774605353535,1.002085
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Acc_Res_max","PGA","resultant",0.514489862626263,0.4994415
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Dis_Res_max","PGD","resultant",0.0149964115993266,0.01461878
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Dis_Res_max","PGD","resultant",0.00335316531649832,0.003342402
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Dis_Res_max","PGD","resultant",0.00128951609427609,0.001286028
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Vel_Res_max","PGV","resultant",0.225627583872054,0.2166938
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Vel_Res_max","PGV","resultant",0.0451188167676768,0.04362729
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Vel_Res_max","PGV","resultant",0.0192658695925926,0.01886051
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",8.15849061952862,7.43475
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",1.34198652558923,1.258004
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",0.580341334343434,0.5611062
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",19.1362478989899,17.53199
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",2.75487128181818,2.474402
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.1_s","Sa(T=0.1s)","resultant",1.22848987912458,1.152495
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",14.2209293164983,13.00682
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",2.51318252626263,2.342494
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.2_s","Sa(T=0.2s)","resultant",0.949211714141414,0.9447755
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",7.81824663973064,7.63559
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",1.76639183434343,1.796036
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.3_s","Sa(T=0.3s)","resultant",0.56394956969697,0.5909316
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",4.45027912457912,4.361921
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",1.35636718754209,1.413854
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.4_s","Sa(T=0.4s)","resultant",0.318689274074074,0.319302
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",2.87009298821549,2.895613
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",0.970258840740741,0.9777391
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.5_s","Sa(T=0.5s)","resultant",0.335601132996633,0.3326931
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",1.9056082996633,1.917507
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.822564726262626,0.8190909
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.6_s","Sa(T=0.6s)","resultant",0.278700824915825,0.2766655
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",1.27687819326599,1.279645
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.464292985521886,0.465972
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.7_s","Sa(T=0.7s)","resultant",0.222645903367003,0.2211949
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.936866805387205,0.9255469
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.44334406969697,0.4409164
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.8_s","Sa(T=0.8s)","resultant",0.189703248148148,0.1883707
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.722031649494949,0.7113696
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.387148932996633,0.3890837
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_0.9_s","Sa(T=0.9s)","resultant",0.196562074074074,0.1954654
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.588056184848485,0.5795637
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.288962203703704,0.2910284
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_1_s","Sa(T=1s)","resultant",0.140416674747475,0.1401767
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.149795787878788,0.1440013
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.0670963744107744,0.0663187
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_2_s","Sa(T=2s)","resultant",0.035643991986532,0.03560021
"rasen",-0.33,53.4,"combined","Hchan",98.559,"CWF","stn01",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0713119693602694,0.06974198
"swansea",-3.83,51.77,"combined","Hchan",203.161,"CWF","stn10",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.0218705211447811,0.02169686
"folkestone",1.17,51.1,"combined","Hchan",249.564,"CWF","stn04",-1.3077,52.7385,"0009",1050,"rock","Res_Sa_3_s","Sa(T=3s)","resultant",0.00911035172727273,0.009111746
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Acc_GM_max","PGA","geometric mean",1.42252044646465,1.312702
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Dis_GM_max","PGD","geometric mean",0.00498907745117845,0.00491688
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Vel_GM_max","PGV","geometric mean",0.0583402450505051,0.05585129
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.05_s","Sa(T=0.05s)","geometric mean",1.90837768316498,1.773755
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.1_s","Sa(T=0.1s)","geometric mean",3.85297566329966,3.511957
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.2_s","Sa(T=0.2s)","geometric mean",4.34538631313131,3.983158
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.3_s","Sa(T=0.3s)","geometric mean",2.56053959225589,2.560847
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.4_s","Sa(T=0.4s)","geometric mean",1.35403507609428,1.358955
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.5_s","Sa(T=0.5s)","geometric mean",0.827821790572391,0.8373325
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.6_s","Sa(T=0.6s)","geometric mean",0.693147455218855,0.6873392
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.7_s","Sa(T=0.7s)","geometric mean",0.510380290909091,0.5080948
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.8_s","Sa(T=0.8s)","geometric mean",0.39446574040404,0.3945441
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_0.9_s","Sa(T=0.9s)","geometric mean",0.297006773400673,0.2971996
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_1_s","Sa(T=1s)","geometric mean",0.259044292929293,0.2596902
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_2_s","Sa(T=2s)","geometric mean",0.0582608053535354,0.0571333
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","GM_Sa_3_s","Sa(T=3s)","geometric mean",0.0270691230639731,0.02660187
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Acc_Max","PGA","maximum",2.18987205387205,2.057
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Dis_Max","PGD","maximum",0.00728316498316498,0.0072
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Vel_Max","PGV","maximum",0.0779599326599327,0.0725
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.05_s","Sa(T=0.05s)","maximum",2.41949699090909,2.292027
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.1_s","Sa(T=0.1s)","maximum",5.30388552188552,4.953992
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.2_s","Sa(T=0.2s)","maximum",6.3914108956229,5.979196
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.3_s","Sa(T=0.3s)","maximum",3.62595749427609,3.652328
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.4_s","Sa(T=0.4s)","maximum",1.80213670673401,1.788779
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.5_s","Sa(T=0.5s)","maximum",1.09263131986532,1.096996
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.6_s","Sa(T=0.6s)","maximum",1.0324792043771,1.018998
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.7_s","Sa(T=0.7s)","maximum",0.896745023905724,0.8976469
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.8_s","Sa(T=0.8s)","maximum",0.668201695959596,0.6704796
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_0.9_s","Sa(T=0.9s)","maximum",0.523081804040404,0.521303
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_1_s","Sa(T=1s)","maximum",0.429585445117845,0.4271106
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_2_s","Sa(T=2s)","maximum",0.0971535930639731,0.09513524
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Max_Sa_3_s","Sa(T=3s)","maximum",0.0455748368686869,0.0442593
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Acc_Res_max","PGA","resultant",2.25302867946128,2.145382
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Dis_Res_max","PGD","resultant",0.00804401390909091,0.007867647
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Vel_Res_max","PGV","resultant",0.0854301073737374,0.08133996
"swansea",-3.83,51.77,"combined","Bchan",120.612,"LLW","stn14",-3.665,52.8492,"0004",900,"rock","Res_Sa_0.05_s","Sa(T=0.05s)","resultant",2.86094774882155,2.695303
